Id,Response
11430,8
11431,8
11432,8
11433,6
11435,8
11437,8
11439,6
11441,2
11444,7
11447,8
11458,6
11461,8
11464,6
11467,2
11471,8
11476,2
11477,1
11480,5
11485,8
11487,8
11489,7
11500,6
11502,8
11509,8
11518,2
11521,2
11523,8
11526,1
11528,6
11534,6
11542,8
11548,1
11550,7
11551,6
11552,6
11565,2
11566,1
11570,6
11572,8
11584,8
11588,6
11592,6
11598,2
11604,8
11606,1
11607,8
11609,8
11613,2
11615,8
11616,8
11617,1
11619,8
11621,8
11622,8
11623,8
11625,1
11629,8
11634,8
11637,8
11642,1
11657,6
11663,6
11666,7
11671,2
11681,1
11683,6
11694,8
11697,8
11700,8
11703,8
11713,2
11721,8
11725,7
11729,8
11736,8
11739,8
11740,8
11744,7
11750,6
11752,6
11753,6
11754,7
11759,7
11760,8
11767,8
11772,7
11776,1
11780,8
11783,8
11786,8
11790,8
11792,8
11797,6
11799,8
11801,8
11807,6
11813,6
11818,8
11835,6
11842,1
11843,7
11850,8
11861,8
11868,8
11871,1
11877,6
11887,7
11891,8
11897,8
11900,8
11906,8
11911,8
11913,1
11914,8
11915,8
11921,1
11925,2
11926,6
11932,8
11933,8
11936,1
11939,8
11941,1
11946,5
11947,6
11953,8
11958,8
11959,8
11960,8
11961,2
11962,2
11977,8
11978,8
11985,8
11986,8
11992,6
11997,8
12001,8
12006,6
12010,8
12017,8
12019,8
12041,8
12044,8
12050,2
12055,2
12062,8
12064,8
12068,6
12072,8
12073,6
12077,1
12080,1
12082,2
12088,8
12090,8
12092,1
12093,8
12094,8
12099,2
12106,5
12115,8
12124,8
12128,8
12132,8
12139,6
12147,2
12154,8
12162,1
12167,2
12169,6
12170,8
12171,2
12173,8
12178,8
12180,6
12182,8
12185,7
12195,6
12198,8
12204,8
12205,8
12206,2
12207,8
12209,7
12212,7
12215,1
12230,8
12236,6
12241,8
12244,8
12246,1
12261,8
12262,8
12265,6
12267,1
12268,8
12276,2
12279,2
12292,2
12295,6
12297,8
12308,8
12312,8
12317,6
12318,6
12321,8
12326,8
12328,8
12331,1
12336,5
12341,8
12343,6
12345,8
12349,8
12350,1
12353,1
12354,8
12361,5
12366,8
12380,7
12381,8
12386,8
12393,8
12396,8
12397,1
12401,2
12404,6
12410,5
12413,8
12417,8
12423,8
12428,8
12431,8
12433,8
12436,8
12440,8
12441,8
12448,6
12450,8
12452,5
12454,6
12457,8
12458,6
12459,7
12460,2
12472,8
12481,8
12483,8
12485,6
12486,6
12490,6
12499,6
12501,8
12506,8
12507,6
12512,8
12513,5
12515,8
12521,8
12526,8
12538,8
12542,8
12547,6
12548,2
12549,8
12553,2
12554,7
12556,2
12561,7
12562,7
12563,2
12565,6
12568,8
12569,8
12570,1
12577,6
12578,1
12582,6
12583,8
12597,8
12601,8
12606,8
12607,8
12619,2
12622,8
12625,7
12631,8
12635,2
12636,8
12641,6
12643,8
12651,8
12655,8
12660,8
12664,8
12677,8
12681,8
12683,8
12688,8
12689,2
12693,8
12694,8
12696,6
12707,2
12716,1
12720,5
12734,2
12735,8
12738,8
12741,8
12746,2
12753,6
12758,8
12760,8
12768,6
12771,7
12776,6
12780,8
12790,7
12792,1
12793,8
12795,8
12796,8
12797,8
12800,8
12803,8
12807,8
12809,1
12812,6
12816,8
12818,6
12819,2
12823,8
12825,8
12827,8
12829,1
12830,8
12838,8
12839,8
12843,6
12847,6
12848,8
12871,2
12873,1
12874,6
12875,6
12883,8
12890,5
12895,8
12900,8
12901,8
12902,8
12903,8
12904,5
12905,2
12908,6
12911,8
12912,6
12924,7
12930,2
12941,8
12950,8
12951,8
12956,8
12958,8
12967,6
12968,8
12980,8
12982,8
12983,2
12988,5
12996,8
12999,8
13005,1
13008,8
13009,8
13011,8
13012,1
13013,8
13015,6
13016,8
13018,6
13021,8
13024,8
13026,8
13031,8
13032,8
13034,8
13036,7
13039,7
13040,6
13043,2
13044,8
13060,1
13065,5
13075,8
13080,7
13088,7
13095,1
13102,8
13105,1
13107,8
13111,6
13112,5
13120,8
13122,8
13123,8
13124,8
13130,8
13132,8
13140,8
13142,8
13143,2
13144,6
13148,8
13151,8
13154,7
13166,8
13169,1
13175,8
13177,1
13178,8
13179,2
13182,6
13186,7
13188,8
13193,6
13199,6
13206,5
13216,8
13218,8
13228,8
13231,8
13235,1
13246,8
13253,7
13256,8
13259,8
13262,1
13266,5
13269,8
13271,1
13273,8
13274,8
13283,2
13288,8
13296,6
13297,8
13305,8
13312,8
13316,8
13319,8
13320,8
13328,6
13329,8
13335,6
13338,5
13340,6
13344,6
13345,7
13347,6
13350,1
13352,8
13354,5
13362,6
13368,2
13371,8
13374,8
13376,2
13377,2
13381,8
13385,8
13387,8
13395,2
13399,2
13406,8
13407,8
13411,8
13412,8
13422,1
13425,8
13427,7
13431,8
13438,8
13444,6
13445,8
13451,8
13454,2
13459,6
13465,2
13466,5
13472,8
13474,1
13478,6
13480,8
13483,8
13486,6
13499,8
13507,2
13511,8
13521,7
13522,1
13539,1
13541,8
13552,7
13556,6
13557,8
13561,2
13564,6
13573,6
13580,1
13583,1
13584,5
13585,2
13589,8
13590,8
13599,8
13601,8
13604,1
13611,8
13623,1
13629,8
13630,2
13632,8
13633,8
13636,8
13637,8
13644,2
13649,8
13652,8
13657,1
13661,8
13662,8
13664,2
13666,6
13680,8
13681,8
13684,7
13687,2
13689,1
13691,8
13692,6
13697,8
13701,8
13703,2
13709,6
13710,8
13712,8
13720,8
13721,5
13725,8
13728,8
13732,8
13736,1
13740,8
13744,8
13746,6
13750,6
13751,8
13754,8
13756,7
13764,1
13767,8
13776,8
13778,8
13784,8
13788,6
13789,5
13794,6
13798,6
13804,8
13806,2
13807,6
13808,8
13811,8
13831,5
13836,2
13840,8
13841,6
13843,8
13848,8
13851,8
13858,8
13865,1
13869,8
13871,8
13872,8
13873,8
13874,2
13876,6
13884,6
13893,2
13897,8
13907,6
13912,8
13917,5
13932,6
13933,6
13939,5
13942,8
13943,1
13954,7
13956,8
13960,6
13964,5
13965,8
13967,2
13971,8
13972,7
13973,6
13974,8
13976,8
13979,7
13990,8
13994,8
14008,8
14016,8
14023,8
14032,6
14035,8
14038,8
14040,8
14045,2
14052,8
14054,8
14056,6
14076,8
14078,7
14080,8
14085,8
14089,6
14090,8
14091,8
14096,2
14105,8
14108,6
14110,8
14117,1
14118,2
14119,1
14120,8
14122,1
14123,2
14124,1
14125,6
14135,6
14136,7
14138,8
14144,8
14146,2
14151,8
14163,8
14179,8
14181,6
14186,8
14190,6
14197,6
14198,6
14202,6
14203,6
14205,8
14208,8
14211,8
14220,8
14223,8
14227,8
14228,6
14237,2
14238,1
14240,6
14252,8
14254,6
14257,1
14260,6
14264,8
14266,8
14272,8
14273,6
14276,8
14277,8
14278,8
14279,6
14305,8
14313,6
14316,8
14318,5
14322,8
14334,8
14342,6
14346,1
14348,6
14350,8
14357,8
14359,1
14361,8
14363,8
14366,6
14371,8
14372,1
14375,8
14378,8
14380,8
14382,6
14384,8
14385,6
14388,8
14389,7
14391,7
14392,6
14402,1
14412,8
14414,6
14427,1
14428,8
14443,6
14449,2
14453,1
14460,8
14462,1
14465,6
14468,8
14472,8
14474,8
14475,8
14477,8
14479,2
14482,8
14489,8
14497,7
14500,8
14508,8
14509,8
14522,8
14525,8
14538,6
14539,2
14541,8
14543,2
14544,2
14549,6
14550,1
14552,8
14556,8
14563,8
14564,8
14566,6
14572,1
14574,8
14575,8
14579,1
14582,8
14585,7
14591,6
14592,8
14595,8
14604,6
14607,8
14612,8
14616,1
14618,5
14632,6
14633,8
14634,7
14635,6
14650,8
14657,1
14661,6
14662,8
14664,8
14672,8
14677,8
14681,8
14684,8
14689,8
14697,8
14700,8
14701,6
14717,8
14721,8
14733,8
14735,1
14737,5
14739,6
14740,8
14748,8
14750,8
14752,8
14754,2
14755,8
14763,6
14765,6
14779,6
14782,8
14785,1
14790,1
14792,8
14801,8
14812,1
14813,6
14816,6
14817,8
14819,8
14823,8
14831,8
14836,7
14838,2
14840,6
14844,8
14849,6
14851,8
14852,8
14858,7
14859,7
14862,8
14863,7
14869,8
14879,8
14882,7
14885,8
14890,8
14893,1
14897,8
14898,8
14901,1
14902,6
14917,1
14922,8
14924,8
14934,8
14940,1
14941,6
14945,7
14948,6
14956,1
14962,2
14963,8
14966,8
14972,8
14974,8
14977,8
14980,8
14990,6
14991,8
14998,7
15000,8
15014,8
15021,8
15025,8
15031,2
15036,8
15042,1
15047,1
15049,8
15055,8
15058,8
15059,8
15061,1
15069,7
15070,2
15072,8
15077,5
15085,8
15101,6
15105,6
15107,1
15108,6
15109,8
15111,6
15112,8
15113,6
15122,8
15128,5
15129,8
15131,8
15135,2
15136,6
15138,8
15140,5
15151,5
15160,8
15170,7
15171,1
15177,2
15184,8
15187,8
15195,8
15196,2
15202,1
15203,8
15205,2
15220,2
15222,8
15224,8
15226,7
15229,8
15232,8
15234,1
15250,8
15254,8
15258,1
15260,8
15261,8
15272,1
15276,8
15278,8
15282,8
15289,5
15290,8
15294,1
15298,8
15300,1
15304,5
15307,8
15308,6
15314,8
15322,8
15323,6
15330,8
15333,6
15334,5
15335,8
15341,8
15342,6
15343,6
15345,8
15346,8
15355,7
15356,8
15360,2
15364,8
15368,8
15389,5
15398,8
15400,1
15401,2
15405,1
15406,2
15408,2
15414,6
15416,6
15417,8
15428,6
15431,8
15434,8
15436,6
15437,8
15438,1
15440,8
15448,8
15449,5
15450,6
15451,8
15454,7
15459,8
15466,7
15468,6
15475,8
15478,1
15482,8
15483,8
15485,1
15494,8
15497,8
15504,6
15507,8
15519,8
15520,2
15521,8
15524,6
15534,8
15539,8
15540,6
15541,8
15543,8
15547,7
15548,8
15551,8
15563,8
15565,8
15569,8
15570,8
15572,6
15575,6
15584,8
15585,2
15587,8
15588,8
15592,8
15593,8
15599,6
15603,8
15605,8
15606,6
15607,8
15622,8
15623,6
15628,8
15630,1
15632,8
15635,8
15642,8
15643,8
15647,6
15648,2
15651,1
15652,8
15655,8
15656,6
15657,8
15659,6
15663,6
15664,6
15665,8
15666,8
15667,8
15672,6
15676,8
15685,6
15697,8
15705,6
15706,8
15715,8
15720,7
15724,6
15725,8
15726,8
15729,5
15731,6
15745,8
15753,6
15754,5
15760,7
15763,6
15764,8
15767,8
15770,6
15772,6
15777,6
15781,8
15784,6
15785,8
15799,8
15803,8
15805,6
15806,8
15808,8
15810,6
15816,8
15818,8
15824,1
15825,7
15827,8
15834,6
15835,8
15837,8
15839,8
15843,6
15845,1
15850,5
15852,8
15853,5
15864,6
15866,7
15868,1
15869,8
15876,8
15877,2
15882,6
15891,1
15900,6
15905,8
15913,8
15918,8
15925,2
15933,2
15936,5
15939,5
15940,8
15944,8
15945,8
15950,8
15951,2
15958,6
15971,5
15972,2
15976,8
15979,2
15980,1
15984,8
15985,8
15986,8
15987,6
15988,8
15990,8
15991,8
15993,8
16008,7
16009,8
16011,6
16016,8
16022,6
16024,6
16025,5
16031,5
16032,7
16036,8
16039,8
16043,6
16044,6
16046,2
16051,8
16052,7
16056,6
16057,8
16061,1
16067,6
16070,6
16073,5
16075,8
16076,8
16079,8
16081,6
16082,8
16083,8
16086,8
16088,8
16094,7
16097,8
16099,6
16102,8
16107,8
16112,8
16115,1
16119,8
16120,8
16123,1
16128,8
16134,8
16138,8
16141,8
16142,8
16144,5
16154,7
16155,2
16159,6
16161,8
16163,2
16168,8
16169,8
16170,6
16173,8
16175,6
16176,8
16177,6
16182,1
16183,8
16186,6
16188,8
16194,7
16201,2
16204,7
16205,8
16208,6
16212,8
16213,8
16221,7
16227,7
16231,1
16233,8
16234,5
16235,8
16238,8
16239,8
16245,5
16247,6
16248,2
16252,6
16257,8
16259,8
16260,8
16262,8
16264,2
16268,6
16273,1
16277,8
16284,8
16290,8
16291,8
16304,8
16307,8
16309,6
16310,6
16317,7
16319,6
16323,8
16329,8
16340,6
16345,8
16348,8
16350,8
16353,8
16363,8
16364,8
16366,2
16379,5
16387,8
16390,1
16392,6
16393,8
16396,8
16398,6
16400,8
16403,8
16409,7
16414,8
16417,6
16418,8
16420,6
16421,8
16422,8
16430,1
16432,7
16433,8
16434,8
16435,8
16436,2
16444,8
16451,8
16458,8
16463,6
16466,6
16469,5
16471,8
16475,1
16480,6
16481,6
16486,5
16489,8
16493,2
16499,2
16507,8
16509,2
16514,7
16515,8
16518,8
16520,6
16525,8
16531,1
16532,1
16534,7
16537,6
16538,8
16539,6
16540,8
16549,8
16558,8
16560,7
16569,6
16571,8
16574,8
16581,8
16583,8
16590,8
16594,8
16616,5
16617,1
16619,8
16623,8
16629,1
16634,8
16640,1
16641,1
16642,8
16650,2
16656,1
16658,8
16664,1
16671,8
16676,8
16678,8
16685,1
16693,6
16695,8
16698,8
16702,8
16708,8
16713,6
16727,8
16728,8
16736,8
16743,5
16746,8
16751,8
16752,8
16754,8
16775,2
16782,6
16783,8
16785,8
16796,1
16797,8
16804,8
16814,8
16816,8
16819,2
16828,1
16834,8
16836,1
16840,8
16841,8
16844,1
16845,1
16860,7
16867,8
16869,8
16878,5
16879,7
16885,1
16897,8
16904,6
16905,8
16911,6
16912,2
16916,8
16918,8
16923,8
16927,8
16932,8
16938,1
16939,8
16944,6
16948,8
16956,8
16961,7
16964,5
16966,8
16971,8
16972,8
16978,8
16983,8
16989,8
16990,8
16992,8
16994,7
16997,7
17002,6
17008,8
17015,8
17018,1
17019,7
17026,1
17029,1
17035,2
17038,2
17044,6
17047,2
17051,5
17054,6
17055,8
17070,8
17073,7
17075,7
17078,6
17079,8
17080,8
17081,6
17082,6
17084,5
17090,6
17091,5
17103,8
17120,5
17128,8
17129,6
17130,8
17133,8
17135,6
17136,7
17138,2
17164,2
17165,1
17175,8
17176,1
17189,8
17191,6
17193,8
17194,7
17201,8
17203,5
17208,2
17212,8
17213,2
17214,8
17215,8
17219,6
17225,8
17226,6
17227,8
17233,8
17235,6
17245,8
17254,8
17258,8
17261,2
17262,7
17263,8
17265,6
17273,1
17276,8
17278,7
17281,7
17284,8
17287,8
17290,8
17292,6
17298,7
17299,8
17300,8
17301,8
17302,8
17311,6
17314,2
17321,8
17322,8
17324,8
17328,6
17331,8
17332,8
17337,2
17343,8
17344,5
17345,8
17348,8
17354,8
17362,8
17363,8
17365,8
17376,8
17383,6
17385,6
17391,2
17394,6
17395,8
17396,8
17401,7
17404,8
17405,8
17407,7
17411,8
17424,2
17427,7
17435,6
17438,6
17440,8
17444,8
17445,8
17449,8
17456,8
17458,6
17459,8
17468,8
17470,8
17472,8
17477,2
17479,6
17483,8
17485,8
17492,8
17493,6
17496,2
17499,8
17506,8
17507,8
17513,8
17516,7
17520,5
17524,8
17528,8
17538,8
17541,1
17545,8
17546,2
17552,8
17553,1
17555,6
17565,2
17567,6
17571,7
17573,8
17574,8
17580,8
17582,1
17598,8
17602,7
17606,1
17607,8
17623,6
17632,8
17633,8
17643,6
17646,8
17647,8
17648,8
17657,8
17658,8
17659,8
17667,8
17670,8
17677,8
17678,6
17680,6
17683,8
17684,8
17688,8
17689,6
17693,8
17694,8
17701,8
17702,8
17703,5
17704,8
17708,8
17710,2
17711,6
17712,8
17714,8
17715,7
17716,8
17718,8
17720,2
17724,8
17729,8
17731,8
17734,8
17741,7
17742,8
17744,6
17746,2
17749,6
17752,1
17753,8
17756,6
17757,1
17758,8
17766,5
17769,8
17778,8
17780,7
17781,8
17794,1
17801,8
17805,8
17811,6
17820,8
17824,7
17827,8
17830,8
17832,6
17838,5
17839,7
17840,8
17850,8
17856,8
17859,7
17861,6
17864,8
17868,2
17869,1
17871,1
17872,1
17874,8
17884,6
17885,8
17886,8
17887,6
17892,5
17893,6
17894,8
17897,8
17905,6
17908,6
17913,1
17915,2
17918,2
17922,8
17923,1
17924,6
17925,8
17929,8
17938,8
17940,8
17941,6
17944,5
17953,6
17956,2
17960,6
17965,8
17969,6
17973,2
17977,8
17979,8
17981,6
17982,8
17984,8
17986,2
17989,1
17997,6
17998,7
18000,8
18004,5
18010,6
18012,8
18013,2
18015,2
18027,6
18029,8
18034,2
18043,8
18049,6
18050,8
18053,8
18058,1
18061,1
18063,1
18065,6
18066,6
18071,8
18077,6
18078,6
18083,8
18086,7
18089,8
18096,8
18105,8
18106,8
18107,2
18109,8
18111,6
18115,6
18123,8
18124,2
18125,8
18126,6
18127,8
18132,8
18133,7
18136,8
18145,8
18146,8
18161,8
18166,8
18168,7
18176,8
18177,1
18178,5
18183,6
18184,8
18186,8
18192,8
18193,6
18197,1
18198,2
18204,6
18206,7
18207,7
18211,8
18212,7
18216,1
18223,8
18225,5
18227,1
18228,8
18229,8
18233,8
18244,6
18248,8
18251,6
18253,8
18256,1
18262,8
18269,8
18270,5
18274,7
18275,8
18283,6
18285,8
18291,8
18292,8
18293,8
18294,8
18297,7
18299,6
18302,6
18309,6
18311,6
18313,2
18326,8
18331,1
18335,8
18336,8
18337,2
18342,8
18351,8
18358,8
18359,1
18361,5
18362,8
18367,2
18369,5
18370,8
18374,6
18376,8
18377,2
18378,8
18380,8
18381,8
18383,8
18389,8
18390,1
18393,8
18394,1
18398,5
18400,8
18404,8
18406,1
18407,8
18410,1
18411,2
18412,2
18413,8
18416,8
18422,6
18427,8
18428,6
18430,8
18437,2
18438,2
18443,8
18445,1
18446,2
18453,6
18457,8
18459,2
18460,8
18462,6
18464,6
18469,8
18473,6
18474,8
18479,1
18480,6
18481,8
18484,1
18487,6
18492,6
18502,1
18504,6
18509,8
18512,8
18515,8
18517,2
18521,8
18537,8
18538,6
18542,8
18543,8
18546,8
18549,6
18552,8
18558,8
18560,7
18562,8
18566,8
18568,7
18569,8
18570,1
18571,8
18575,6
18576,6
18585,8
18587,7
18588,6
18589,8
18590,8
18596,8
18597,8
18600,6
18612,6
18615,6
18620,8
18624,8
18629,8
18632,8
18636,6
18637,6
18638,7
18639,8
18640,6
18643,8
18645,8
18646,8
18653,7
18656,8
18662,5
18666,8
18668,2
18671,8
18672,8
18673,8
18677,6
18680,1
18681,8
18683,8
18687,1
18689,8
18691,8
18703,8
18706,6
18715,8
18720,8
18722,5
18737,8
18738,7
18742,8
18744,8
18774,6
18784,8
18785,8
18787,8
18788,7
18798,8
18799,8
18802,7
18810,5
18811,7
18813,7
18816,8
18819,6
18821,8
18823,8
18828,6
18831,7
18833,8
18835,7
18840,8
18843,6
18846,2
18852,8
18867,8
18871,6
18872,8
18879,2
18880,8
18886,8
18888,8
18889,2
18897,1
18898,8
18900,6
18901,6
18908,6
18921,6
18923,2
18932,8
18939,8
18949,1
18951,6
18957,2
18958,5
18975,8
18982,8
18987,1
18990,8
18991,1
18999,7
19008,7
19010,8
19012,8
19014,6
19016,6
19017,8
19018,8
19024,1
19025,8
19030,8
19032,8
19034,6
19041,6
19042,6
19043,8
19045,8
19047,6
19048,8
19050,8
19051,8
19057,8
19060,6
19063,8
19069,8
19073,2
19074,1
19078,6
19080,6
19082,7
19096,2
19104,6
19105,2
19108,6
19112,8
19114,1
19127,2
19128,7
19129,8
19130,1
19131,8
19140,6
19145,6
19147,8
19148,6
19151,1
19160,1
19163,8
19164,8
19168,1
19171,8
19175,5
19180,6
19181,8
19189,8
19191,8
19193,5
19200,5
19202,1
19203,1
19205,7
19206,7
19207,8
19209,8
19213,8
19240,1
19241,8
19243,1
19247,8
19248,8
19252,1
19254,2
19272,2
19273,6
19285,7
19289,2
19295,8
19298,6
19301,8
19304,8
19315,7
19316,8
19317,6
19318,8
19321,1
19322,8
19325,6
19333,8
19341,8
19342,7
19346,6
19348,1
19351,8
19354,6
19356,2
19374,8
19375,8
19376,1
19380,7
19386,6
19388,8
19389,2
19393,6
19398,8
19399,5
19403,5
19406,1
19410,8
19416,8
19417,8
19422,8
19427,1
19436,8
19440,8
19442,1
19443,8
19446,6
19447,7
19456,8
19460,8
19468,7
19469,6
19470,8
19475,1
19478,8
19481,2
19482,6
19488,8
19490,6
19491,6
19497,8
19502,7
19504,6
19508,6
19511,8
19518,8
19520,8
19522,8
19530,8
19542,7
19544,1
19546,1
19547,8
19549,8
19552,8
19556,8
19559,8
19562,6
19564,8
19567,8
19568,6
19580,6
19581,8
19582,8
19585,6
19591,8
19594,1
19598,7
19602,8
19612,5
19613,6
19618,2
19623,1
19624,6
19628,1
19629,8
19631,2
19633,8
19636,8
19637,1
19641,8
19642,2
19655,8
19656,6
19658,1
19664,8
19665,8
19667,8
19668,8
19669,8
19673,8
19675,8
19676,8
19678,6
19680,1
19683,8
19684,8
19692,6
19698,1
19700,5
19702,8
19705,1
19706,8
19707,7
19711,8
19714,8
19718,1
19720,8
19735,6
19736,7
19741,6
19744,8
19745,8
19748,7
19750,8
19763,6
19767,1
19775,8
19778,8
19779,2
19782,8
19784,8
19785,6
19786,6
19788,8
19789,8
19791,2
19792,7
19794,1
19796,7
19802,1
19803,8
19804,5
19806,8
19812,8
19816,7
19818,8
19819,8
19820,6
19821,6
19823,7
19830,6
19834,6
19838,8
19841,8
19843,8
19847,7
19848,8
19850,6
19854,8
19861,8
19865,8
19866,8
19869,1
19871,8
19877,6
19885,8
19886,1
19888,8
19889,8
19895,8
19896,7
19899,8
19901,6
19907,2
19909,5
19910,6
19911,6
19918,8
19919,8
19928,2
19931,8
19944,7
19948,8
19956,8
19957,8
19961,5
19964,8
19965,6
19969,6
19978,7
19982,8
19983,6
19987,5
19988,5
19989,8
19992,8
19995,7
19996,8
20009,5
20017,8
20025,8
20032,8
20034,5
20039,1
20042,6
20044,7
20048,6
20051,6
20056,8
20064,8
20065,7
20069,8
20073,2
20087,6
20088,8
20097,8
20098,8
20106,8
20108,8
20113,1
20117,8
20119,8
20120,6
20122,1
20125,5
20126,6
20127,6
20131,6
20133,6
20136,8
20137,6
20144,6
20146,8
20147,2
20149,6
20158,6
20164,8
20170,1
20172,7
20175,6
20182,1
20187,6
20197,6
20199,8
20201,8
20204,8
20216,8
20221,6
20224,8
20226,6
20227,2
20230,2
20232,6
20235,7
20237,6
20240,8
20243,8
20245,6
20246,7
20250,8
20256,8
20261,8
20274,8
20280,8
20281,8
20282,2
20283,6
20291,6
20294,8
20300,8
20301,6
20306,7
20307,1
20311,8
20318,2
20319,8
20321,6
20324,6
20327,8
20328,6
20330,8
20332,8
20333,6
20334,8
20343,8
20354,8
20358,8
20368,8
20369,8
20371,8
20374,8
20379,8
20380,6
20385,8
20391,8
20392,6
20393,8
20394,6
20404,6
20413,1
20414,2
20418,6
20422,6
20428,1
20431,8
20435,2
20439,2
20454,6
20460,8
20462,8
20464,8
20477,8
20482,6
20484,1
20487,6
20505,8
20506,8
20507,8
20512,7
20514,2
20515,5
20517,8
20522,6
20523,8
20524,8
20525,6
20530,5
20544,8
20545,8
20552,8
20554,2
20557,8
20564,8
20568,6
20570,2
20579,1
20586,6
20591,6
20597,8
20602,8
20608,6
20609,1
20618,6
20619,8
20636,8
20640,8
20646,6
20654,8
20656,1
20661,6
20664,8
20665,8
20666,8
20671,8
20694,2
20695,6
20704,8
20705,6
20707,8
20710,6
20711,1
20712,8
20714,8
20722,1
20732,8
20738,6
20745,8
20746,8
20747,7
20751,8
20755,6
20762,8
20763,8
20769,8
20774,8
20780,8
20782,8
20783,6
20784,2
20811,2
20812,8
20814,8
20825,6
20827,1
20828,2
20830,8
20833,1
20835,8
20843,1
20846,1
20847,7
20849,2
20851,1
20858,8
20863,8
20870,2
20875,7
20879,8
20881,6
20887,8
20892,8
20895,6
20903,2
20905,6
20907,8
20908,8
20912,5
20915,8
20917,6
20918,6
20923,8
20924,6
20925,8
20927,6
20935,8
20937,8
20943,2
20945,7
20949,8
20950,8
20964,8
20970,6
20980,8
20990,2
20991,7
20996,8
21000,8
21002,8
21004,8
21011,8
21014,8
21015,6
21022,7
21026,1
21037,2
21038,6
21039,8
21061,8
21063,8
21065,8
21069,6
21071,6
21084,8
21086,6
21087,5
21089,1
21094,8
21095,8
21098,8
21103,7
21105,8
21106,8
21108,8
21109,2
21111,7
21112,8
21120,8
21125,8
21141,8
21142,8
21144,8
21146,2
21150,6
21159,8
21165,1
21166,6
21180,8
21183,8
21186,8
21187,7
21189,8
21193,8
21194,8
21205,6
21208,8
21209,6
21210,1
21211,8
21214,6
21221,1
21228,6
21235,8
21239,8
21242,8
21244,6
21245,5
21251,8
21260,8
21267,1
21269,8
21275,2
21281,8
21282,5
21286,1
21287,8
21292,6
21294,8
21305,2
21323,8
21329,8
21331,8
21332,8
21334,8
21340,1
21344,8
21346,8
21347,7
21348,1
21354,8
21365,8
21367,5
21368,8
21369,2
21371,8
21377,6
21379,8
21381,8
21382,1
21383,1
21387,5
21390,8
21394,5
21395,6
21397,2
21399,8
21400,7
21401,6
21402,6
21405,6
21406,8
21409,8
21411,8
21412,6
21416,8
21421,6
21422,6
21425,8
21428,8
21431,7
21434,8
21436,6
21444,1
21448,8
21453,8
21457,6
21461,8
21476,1
21480,2
21484,8
21489,2
21490,6
21494,5
21496,6
21506,2
21508,1
21515,1
21516,8
21517,8
21524,8
21543,8
21558,8
21559,6
21566,8
21572,8
21575,8
21578,6
21589,1
21595,1
21596,8
21605,8
21621,6
21628,8
21630,8
21632,8
21643,8
21645,8
21652,2
21660,1
21661,8
21664,5
21665,6
21666,1
21669,8
21673,8
21674,2
21675,6
21676,8
21680,6
21688,7
21693,5
21695,5
21697,1
21699,8
21705,8
21706,2
21707,1
21709,5
21711,2
21712,7
21717,6
21722,8
21726,1
21731,2
21732,6
21744,8
21745,6
21752,8
21759,6
21763,8
21765,6
21772,1
21779,8
21787,1
21790,8
21793,8
21794,7
21799,8
21809,5
21816,5
21819,6
21822,2
21837,2
21838,6
21839,5
21846,6
21848,5
21849,7
21856,6
21858,6
21866,8
21870,8
21873,8
21878,6
21881,8
21887,6
21890,7
21897,8
21902,8
21909,2
21915,8
21918,6
21920,8
21923,8
21924,5
21929,8
21933,6
21944,6
21946,2
21947,5
21953,8
21959,8
21969,1
21972,6
21975,6
21978,8
21979,5
21996,8
22001,8
22016,6
22017,6
22022,2
22028,7
22029,1
22033,8
22034,7
22037,5
22040,8
22042,8
22044,2
22045,8
22048,7
22054,2
22056,1
22057,8
22058,8
22065,6
22069,6
22073,6
22075,2
22077,5
22080,8
22082,8
22084,8
22085,8
22087,1
22089,8
22092,8
22093,7
22097,7
22099,7
22100,7
22101,8
22109,8
22111,8
22113,8
22114,6
22115,8
22117,2
22118,5
22128,8
22131,8
22132,6
22139,8
22140,6
22144,8
22158,1
22161,1
22162,8
22163,8
22164,6
22172,6
22176,6
22179,6
22181,8
22182,8
22184,8
22185,7
22187,7
22188,8
22196,1
22197,6
22213,8
22221,1
22222,6
22223,8
22225,7
22226,6
22227,8
22236,8
22238,8
22239,8
22241,7
22243,6
22244,2
22248,6
22253,8
22255,6
22257,6
22259,8
22267,6
22269,5
22271,6
22272,8
22273,6
22276,2
22279,8
22281,6
22286,8
22288,8
22292,8
22300,8
22301,1
22308,1
22317,8
22318,6
22321,6
22322,8
22328,6
22329,5
22331,8
22333,8
22334,8
22337,6
22338,7
22342,8
22346,6
22348,8
22354,8
22358,8
22359,2
22361,8
22368,1
22369,1
22370,8
22372,7
22375,1
22376,8
22378,8
22379,8
22381,1
22382,8
22394,8
22404,8
22405,8
22406,6
22410,8
22413,5
22420,2
22423,8
22425,1
22428,2
22431,6
22434,6
22440,1
22449,7
22452,7
22453,8
22458,8
22459,6
22464,1
22466,8
22475,7
22480,7
22482,8
22486,8
22487,2
22489,6
22490,7
22493,1
22494,2
22496,8
22500,6
22506,2
22516,8
22520,6
22527,8
22530,6
22534,2
22535,6
22544,6
22546,6
22547,8
22557,8
22559,1
22561,5
22566,1
22567,8
22570,8
22574,8
22584,8
22588,6
22589,8
22590,6
22591,6
22592,8
22596,6
22598,1
22600,2
22602,1
22603,8
22604,6
22610,2
